200000 200035
37828 18187 1
185779 27159 1
51154 195838 1
64838 24812 1
96098 136792 1
63530 97894 1
60614 5402 1
125896 88954 1
140105 95866 1
162447 85028 1
43404 101473 1
125444 168424 1
72796 46790 1
175163 84582 1
46050 6598 1
29755 94497 1
176598 177822 1
141444 180110 1
37873 8350 1
59960 80145 1
66486 97008 1
179679 135300 1
111991 128895 1
107802 86565 1
182445 15548 1
97969 94344 1
175017 138773 1
81054 51383 1
116492 92384 1
110702 39897 1
105149 70098 1
23736 135589 1
194478 65270 1
150454 134719 1
116135 104954 1
106328 51339 1
102697 129347 1
196934 101547 1
56062 177123 1
75565 197261 1
74642 164021 1
23079 129420 1
143775 10535 1
78663 108798 1
161600 195225 1
177939 195816 1
61059 163513 1
165741 145628 1
82681 101769 1
108174 100753 1
9582 27958 1
151246 301 1
153729 15705 1
37266 1493 1
152713 177907 1
154862 7093 1
78517 61036 1
5354 38005 1
49011 90834 1
31526 158272 1
80260 151138 1
27992 163448 1
52097 162658 1
67507 92793 1
108337 157377 1
191536 87449 1
41021 198698 1
14547 123150 1
171060 134011 1
90484 95916 1
152887 105728 1
12489 83314 1
91116 31021 1
62508 115336 1
111131 40163 1
43652 3669 1
23442 87993 1
35851 198878 1
119118 2678 1
18916 189420 1
172389 30357 1
19625 90385 1
115604 106629 1
142462 144872 1
197590 151909 1
62837 189966 1
44458 180800 1
109395 110855 1
110577 151731 1
54931 3750 1
64891 49055 1
157375 108721 1
86773 112963 1
74799 193574 1
50269 87255 1
53601 195916 1
79890 81770 1
169574 123816 1
56037 185701 1
190369 145005 1
182581 70887 1
177352 17404 1
34065 75273 1
167913 15467 1
125002 8320 1
82563 139681 1
165268 115069 1
146662 79654 1
179117 35119 1
5733 5359 1
92537 59388 1
32905 133303 1
137401 79602 1
173859 178099 1
72345 159155 1
160189 8540 1
6651 157575 1
195303 170064 1
171832 24113 1
13722 114724 1
101686 33890 1
30611 150018 1
110620 36543 1
16253 58808 1
103466 167491 1
11332 137611 1
79174 158683 1
84370 144573 1
10237 95145 1
161356 119097 1
35545 165939 1
14509 702 1
181867 197767 1
32398 189935 1
6414 66402 1
164102 18505 1
140752 156480 1
132936 144397 1
94499 27520 1
121027 180877 1
140316 180208 1
117120 69737 1
12258 114136 1
157283 83799 1
89621 81230 1
78404 175529 1
188102 62153 1
65558 158394 1
22177 46475 1
7157 192947 1
128575 127856 1
162020 61325 1
187900 137205 1
7703 29723 1
50450 93631 1
186943 161121 1
156281 4147 1
30687 23456 1
150072 176064 1
173677 178818 1
150911 6550 1
159783 101833 1
191106 9532 1
186145 85160 1
14806 71378 1
19317 147230 1
40215 144025 1
76905 4014 1
191814 111970 1
96235 77002 1
103814 145023 1
163942 96240 1
10854 21134 1
57199 105326 1
172317 110442 1
107869 44203 1
7785 169023 1
96824 168458 1
1025 87594 1
31816 16105 1
10330 34375 1
19673 151227 1
167395 70406 1
152668 70699 1
45164 70859 1
143607 76446 1
94465 65564 1
139344 158050 1
96650 102504 1
70674 11425 1
142579 17451 1
45050 187183 1
92876 51978 1
23244 115667 1
69106 72027 1
96748 39617 1
148824 21356 1
49221 87156 1
99679 13326 1
92008 66098 1
79868 173868 1
24452 19796 1
17422 94436 1
167654 122983 1
148551 173085 1
116792 83148 1
54201 76922 1
169927 111835 1
112579 179890 1
141647 163252 1
196407 127494 1
37238 3688 1
105166 149385 1
43774 74295 1
7950 189718 1
76297 20213 1
60008 20783 1
108886 176338 1
55646 119130 1
150177 112746 1
32428 136102 1
121644 129114 1
102023 111838 1
21082 109111 1
149150 4971 1
134139 147419 1
183640 180522 1
31264 20373 1
63617 22571 1
193128 146395 1
64431 85449 1
1993 92013 1
169001 8717 1
189556 135852 1
56572 29144 1
133971 158282 1
191911 182143 1
27530 141357 1
21644 107396 1
101269 151270 1
184970 144878 1
107844 181714 1
106795 106865 1
190417 183105 1
142879 118185 1
51585 132388 1
115433 186977 1
137963 181394 1
165271 198665 1
147033 57076 1
132555 123487 1
15668 5650 1
16114 114217 1
6517 158260 1
166134 64202 1
180504 167666 1
107403 105517 1
117054 107853 1
160878 104890 1
129663 137668 1
114211 193954 1
156608 150456 1
102132 2944 1
88621 61982 1
124953 143641 1
193772 116514 1
148474 8531 1
146303 109048 1
136164 93505 1
160579 86296 1
123386 23918 1
8770 199680 1
85203 49017 1
30568 198504 1
70446 85550 1
5197 142947 1
13872 193668 1
110715 176884 1
177260 95132 1
36175 196397 1
171697 78181 1
48016 149707 1
43822 134595 1
180568 151974 1
154963 162458 1
82101 57780 1
87629 123687 1
110255 133434 1
184919 181708 1
100045 156565 1
8760 6705 1
182135 116235 1
166328 74211 1
66574 701 1
47273 90577 1
188797 180973 1
74976 1011 1
134404 13251 1
182894 99595 1
46345 2251 1
188446 136329 1
174802 102791 1
77212 60152 1
104021 2065 1
199821 143974 1
151852 199411 1
85668 128252 1
87517 29319 1
17917 183957 1
145798 39727 1
64687 176906 1
58158 24810 1
177389 136771 1
153454 54666 1
184957 182132 1
80690 185319 1
166117 129975 1
104578 135713 1
61493 156408 1
135970 94325 1
65320 59146 1
57723 4524 1
90590 122634 1
127461 15262 1
187740 87773 1
179653 40832 1
176468 49346 1
136529 130940 1
122783 188840 1
166788 124572 1
166853 51394 1
125776 178282 1
63572 107799 1
91628 180158 1
110134 8669 1
505 72442 1
31300 113169 1
83765 175402 1
67392 113454 1
151120 117164 1
178909 132834 1
102496 119182 1
172159 17010 1
164572 140068 1
72174 39613 1
49424 63630 1
131631 92993 1
68549 167466 1
152251 49354 1
142240 177093 1
39257 107108 1
143678 131235 1
168897 107663 1
97946 30480 1
107219 17829 1
81944 21948 1
192748 146707 1
82247 199532 1
45239 41123 1
66799 130048 1
106014 197776 1
178198 163438 1
124794 176250 1
130729 135673 1
13185 144178 1
16494 34905 1
50226 56421 1
100556 30894 1
8599 3825 1
5604 197477 1
17037 170703 1
69673 144157 1
185910 26946 1
103564 53109 1
97761 9011 1
98581 19725 1
121782 18914 1
106541 187090 1
156926 128375 1
102556 62472 1
62052 137841 1
196286 142041 1
129065 22272 1
28259 63680 1
93263 67051 1
124783 152001 1
134973 7310 1
77094 154767 1
57375 48766 1
92850 68850 1
182772 24577 1
46334 149594 1
65691 199525 1
60113 97760 1
54325 178933 1
149917 174681 1
125054 40107 1
113389 831 1
8707 96080 1
138307 23791 1
10355 186027 1
127422 62947 1
59403 116763 1
153306 54276 1
127145 181493 1
154742 52756 1
185689 100922 1
86585 56436 1
18471 48552 1
20618 86539 1
163506 148182 1
56361 73777 1
125415 47964 1
137834 125358 1
70158 196936 1
150984 25254 1
131699 147542 1
132514 1536 1
141388 181357 1
95528 9367 1
69622 154564 1
131327 194644 1
12130 70297 1
19911 105118 1
127263 140516 1
45087 182477 1
136300 13362 1
135315 110860 1
116565 40212 1
107971 193719 1
109984 146039 1
182133 150336 1
45670 51393 1
52213 130941 1
9082 142082 1
184561 157291 1
130670 130523 1
120776 19643 1
195571 34646 1
2909 63300 1
32422 94674 1
165988 123246 1
56355 196328 1
149353 79172 1
3769 107212 1
89215 124316 1
26579 181219 1
152032 163288 1
175051 20387 1
161465 7792 1
49258 178884 1
186289 82566 1
6837 27060 1
64681 139683 1
84870 148155 1
10517 102490 1
110759 142974 1
122346 92998 1
155303 149167 1
85912 153630 1
18392 138095 1
85198 11723 1
98020 115317 1
111946 120269 1
27592 136508 1
92208 34603 1
86500 41313 1
87149 162941 1
45137 79268 1
138536 125861 1
37945 36521 1
88010 70668 1
100124 100046 1
157533 22514 1
98665 61921 1
51769 144487 1
100071 62118 1
65492 155310 1
17981 1242 1
179389 87720 1
64534 77538 1
158403 57804 1
112911 38196 1
165693 37168 1
67270 77814 1
46562 40001 1
87183 142197 1
19407 113977 1
191862 106155 1
167669 101886 1
150042 142179 1
26419 128351 1
66931 4174 1
142298 37188 1
114865 113205 1
144835 38140 1
166680 122144 1
191973 19476 1
125595 120770 1
33472 120848 1
56233 31610 1
107130 194812 1
11854 179503 1
116317 130691 1
95913 110912 1
117885 177772 1
94048 195324 1
87171 4790 1
117344 34044 1
142518 197552 1
190963 15949 1
87036 149698 1
111894 186785 1
47741 179685 1
132719 26492 1
119948 51450 1
83595 11687 1
95422 193714 1
162181 166430 1
14581 97535 1
154041 109537 1
67686 55677 1
152279 130982 1
158036 174301 1
176824 169255 1
153293 119926 1
99570 20510 1
34595 124104 1
39471 38293 1
198949 84628 1
157275 84405 1
44017 28758 1
68520 159900 1
79513 167653 1
49089 17882 1
33295 173596 1
1160 26140 1
190188 152381 1
15909 148582 1
78961 147211 1
80785 101098 1
47409 104931 1
149055 36365 1
157143 62046 1
133398 132693 1
137268 116289 1
188376 161267 1
178991 17940 1
109547 136706 1
144913 30902 1
61433 181519 1
64666 170284 1
85703 168964 1
37955 163986 1
54191 124472 1
97895 175064 1
120983 31233 1
174656 189859 1
142406 178860 1
90688 121424 1
33453 68418 1
100593 39910 1
184924 52858 1
31658 67284 1
30627 101745 1
34581 143302 1
35229 8015 1
151562 65522 1
178038 86247 1
105703 106362 1
185105 74043 1
143813 11838 1
69046 122104 1
91506 103571 1
129225 137650 1
193227 167464 1
149450 7608 1
32287 6569 1
195122 83784 1
160654 72106 1
55364 46134 1
198885 114389 1
92154 108755 1
79568 2462 1
72176 18645 1
66010 103493 1
7303 105202 1
184248 16885 1
167935 16448 1
142339 93816 1
103131 179873 1
79985 193814 1
42189 11721 1
176155 129339 1
31534 58904 1
132723 128995 1
131296 88237 1
19429 145755 1
18462 42898 1
54678 189052 1
124264 20231 1
32288 51694 1
46199 187359 1
146796 111053 1
101390 171123 1
36561 27835 1
72884 123994 1
76739 45251 1
135142 44537 1
98392 170279 1
104178 42102 1
157257 136539 1
30042 104184 1
109561 162363 1
38739 97268 1
35271 166308 1
170316 192491 1
111255 163827 1
50382 155670 1
49283 174934 1
10100 82215 1
89939 106700 1
27107 39428 1
68067 167880 1
183574 182826 1
46898 169875 1
83171 115786 1
197957 107398 1
152115 34150 1
48410 90199 1
151602 2361 1
145159 154676 1
64304 19668 1
143256 182723 1
165674 90394 1
87025 149447 1
67592 6628 1
4923 129523 1
43027 18007 1
90678 129114 1
96794 175350 1
148738 75747 1
20729 117800 1
25542 54820 1
165474 156013 1
41375 110814 1
136711 167626 1
79756 196551 1
165317 42656 1
147776 146479 1
39983 165357 1
180009 82155 1
185443 166400 1
140828 157736 1
100992 113524 1
31877 63049 1
2628 152485 1
79413 78138 1
69587 51290 1
60945 68345 1
30818 98817 1
146983 126572 1
81728 38496 1
109533 177199 1
3314 9267 1
124222 123044 1
145009 60870 1
75700 191812 1
21477 103481 1
187473 143525 1
31792 96580 1
54227 198198 1
132375 105275 1
12251 190697 1
172484 57112 1
91868 32563 1
161554 91027 1
74024 166968 1
103643 89575 1
161015 66557 1
87485 1309 1
48693 188253 1
184942 48559 1
38772 86068 1
153815 92292 1
66577 79798 1
43301 39258 1
14681 184955 1
114368 145622 1
98705 107113 1
179399 111660 1
10573 23451 1
22214 14565 1
52164 81579 1
193985 182951 1
124021 79906 1
182765 30492 1
18297 174692 1
195759 79156 1
35845 197376 1
50869 22251 1
35326 19281 1
185489 77941 1
142415 44575 1
132189 88956 1
85748 65833 1
47971 6212 1
11185 127153 1
182966 53633 1
50678 165485 1
45314 71374 1
41018 81187 1
129274 199170 1
126103 160271 1
169521 181503 1
79940 124810 1
109418 162658 1
32507 181092 1
127884 37294 1
92773 81227 1
76200 125347 1
65058 62226 1
104327 115801 1
40182 131629 1
128305 112466 1
49552 135034 1
9829 69392 1
180525 23108 1
31539 37861 1
193834 153602 1
195063 94309 1
116199 63005 1
169672 182173 1
18248 20944 1
33321 93241 1
73006 171677 1
58611 11782 1
122741 154550 1
86185 49906 1
50669 174186 1
28215 12791 1
66785 63431 1
174478 51945 1
117953 183276 1
151403 160570 1
192238 161730 1
22518 155512 1
175878 186229 1
50302 68800 1
68725 83064 1
107064 117357 1
139416 166253 1
57629 133557 1
102434 32841 1
31124 114589 1
9192 132807 1
126448 66627 1
56876 125129 1
14995 103789 1
194119 29170 1
82570 147992 1
56349 20152 1
163618 136529 1
110686 1219 1
66535 23419 1
192923 27997 1
154391 23508 1
182987 158963 1
3048 41521 1
195163 42224 1
166882 119513 1
148580 69766 1
53030 46731 1
161132 198279 1
27224 60802 1
123942 25926 1
39957 85053 1
140372 46950 1
35881 90609 1
147960 68506 1
188203 70046 1
85528 98229 1
150860 85760 1
137991 91889 1
40562 96327 1
30490 5644 1
73329 100474 1
48237 31884 1
39873 195102 1
137572 126963 1
142588 155032 1
113874 170020 1
142017 8850 1
92842 48952 1
42140 46226 1
15940 83580 1
13518 29024 1
35341 137284 1
80061 102218 1
86305 33575 1
145165 36419 1
147944 101414 1
40624 156027 1
96966 51059 1
42972 53617 1
182766 60990 1
77820 179974 1
119992 180071 1
192658 95507 1
68355 7498 1
185370 87324 1
68008 191857 1
195956 105493 1
106643 120042 1
138156 118663 1
190440 173530 1
12651 187911 1
167583 59312 1
108587 76373 1
105521 17348 1
141006 63922 1
126335 12178 1
46711 2665 1
77342 65156 1
22047 160983 1
134923 114478 1
192266 90984 1
147714 116659 1
141814 26142 1
116768 51649 1
6676 173862 1
176233 27480 1
16029 15890 1
47350 132845 1
168007 38493 1
174249 61005 1
191080 62634 1
196982 91075 1
85300 90824 1
183897 174276 1
90827 32647 1
108910 35900 1
164756 136648 1
193566 8947 1
86769 54136 1
101357 33680 1
131735 89391 1
2345 11084 1
174138 194364 1
89931 29808 1
24395 9462 1
65106 118995 1
70582 156574 1
104175 20697 1
135017 128118 1
13410 125822 1
55929 2691 1
49176 63378 1
181140 164575 1
15444 2243 1
122877 76470 1
131720 45395 1
84030 25310 1
156172 119293 1
147443 142449 1
45076 155282 1
153389 8903 1
139502 181051 1
117622 191380 1
111895 161470 1
115891 186611 1
139681 46574 1
91150 122232 1
115078 12471 1
173069 123829 1
189038 66284 1
37715 56428 1
16523 107664 1
176218 44581 1
62434 128545 1
6278 25847 1
84755 154134 1
151172 62867 1
138513 153201 1
173011 72344 1
22768 116136 1
184641 19508 1
191659 121838 1
122603 88453 1
74247 68436 1
110077 35250 1
164470 11916 1
113664 10569 1
5148 48532 1
194603 127949 1
176801 53453 1
54735 104013 1
14921 129006 1
91315 87909 1
132455 110226 1
151968 10041 1
39401 46057 1
83955 31713 1
195808 51075 1
38418 145291 1
97955 90818 1
2409 74054 1
94001 144451 1
114659 73303 1
132575 179908 1
9469 64052 1
145169 147326 1
114024 123197 1
152393 509 1
187067 107466 1
31330 28482 1
169048 194083 1
166193 172419 1
128042 75234 1
4195 127646 1
61114 132645 1
5842 11787 1
42584 20616 1
156838 88808 1
27395 36544 1
121762 98241 1
132861 108686 1
166371 46963 1
45333 71199 1
192791 17113 1
120455 46987 1
77789 197011 1
52428 162844 1
199478 125436 1
34802 106965 1
68676 174608 1
187392 164593 1
142091 82653 1
170297 140671 1
46138 809 1
87729 124663 1
5330 163950 1
128095 102016 1
28686 43479 1
162436 25210 1
118614 126965 1
52596 180494 1
99102 146701 1
73433 138588 1
46344 21080 1
35055 180771 1
132253 42991 1
98740 147321 1
185783 36287 1
59982 34811 1
143112 160602 1
39052 180550 1
41274 188577 1
90106 70024 1
8424 102970 1
152208 42264 1
85143 117392 1
89423 73547 1
42229 85362 1
141128 36012 1
3201 138780 1
170680 131019 1
19021 164640 1
140583 132153 1
160256 195368 1
63483 185390 1
68257 52435 1
90968 22048 1
125153 193222 1
86750 82759 1
144571 26554 1
115219 187128 1
165174 109099 1
141973 114621 1
90091 36386 1
166712 73702 1
160171 150723 1
171561 110176 1
163909 98779 1
156200 149699 1
81475 120177 1
157477 112589 1
74965 175090 1
113641 21404 1
17355 49800 1
123824 65701 1
144240 188184 1
181526 111022 1
172874 58549 1
144031 160188 1
135835 74815 1
10899 65878 1
26801 126249 1
68892 51285 1
26210 37227 1
164750 38134 1
150514 19394 1
193955 176500 1
173749 157280 1
81854 72290 1
139854 23675 1
80798 1874 1
152784 43532 1
65060 103243 1
144360 156898 1
94078 148137 1
142739 177418 1
115753 42814 1
112768 164703 1
832 35641 1
85943 174154 1
93903 61535 1
48313 7996 1
49958 183959 1
167876 158981 1
9958 79639 1
170887 151743 1
17055 89513 1
171240 62517 1
195367 47127 1
140764 193883 1
68599 13807 1
72822 159294 1
50356 53169 1
149226 88234 1
90909 38583 1
166251 96339 1
5157 17674 1
42574 144562 1
49618 4462 1
152264 26897 1
80416 145020 1
90689 3429 1
192031 35021 1
65464 139262 1
15277 196599 1
163746 70417 1
72278 112215 1
26155 42390 1
177986 157176 1
80968 93457 1
162086 12363 1
100255 146510 1
120503 59044 1
47662 71171 1
101478 127444 1
186356 153415 1
177028 31543 1
155931 9336 1
9156 24839 1
121690 186961 1
312 168174 1
160072 185129 1
94607 153327 1
30301 152524 1
25248 133384 1
63056 199328 1
56448 139680 1
110148 66089 1
23607 186190 1
112942 67114 1
125126 58740 1
151258 173906 1
107061 69839 1
76857 46139 1
123507 187376 1
98849 115850 1
45095 162440 1
65483 198054 1
165914 148039 1
146400 125921 1
70279 199777 1
50780 41193 1
199183 148107 1
98634 67211 1
160752 161048 1
59955 4387 1
23716 8787 1
169199 129438 1
168589 40834 1
66274 182874 1
39072 134362 1
100675 189623 1
107006 15847 1
33360 96819 1
8207 86203 1
152966 30686 1
187180 36797 1
25043 82668 1
91516 173602 1
80747 43690 1
112485 37992 1
69502 172799 1
107321 127022 1
13921 92938 1
53135 64937 1
103849 2675 1
80686 173906 1
159042 44465 1
76106 68854 1
87464 194312 1
66246 143340 1
148808 26824 1
106808 42774 1
127216 143484 1
166003 189966 1
144048 84383 1
18982 119149 1
161482 155948 1
71145 7741 1
142294 197511 1
49982 32762 1
117472 12954 1
79654 83294 1
137739 195064 1
123624 133308 1
40530 148775 1
91942 35844 1
5411 44684 1
170512 34577 1
169108 60153 1
112357 16387 1
169080 194786 1
28186 105983 1
40903 135914 1
118321 46333 1
185112 68007 1
84799 31189 1
167344 162451 1
136275 75929 1
188317 190088 1
7964 22703 1
149558 55457 1
112251 4030 1
102979 35652 1
118968 86109 1
163785 11157 1
107258 106903 1
10450 152297 1
16137 30473 1
45481 132928 1
137070 74178 1
102816 118716 1
134344 85724 1
7610 72306 1
60324 62576 1
162172 156917 1
132972 86131 1
80209 109949 1
146592 9488 1
53862 118195 1
45639 65069 1
37200 82918 1
124945 151301 1
41184 28502 1
146723 3245 1
50687 196376 1
9452 144300 1
131781 188131 1
179694 53276 1
49238 37211 1
188147 163479 1
19597 72568 1
157 85755 1
101867 78251 1
140909 91982 1
186502 183071 1
61344 165144 1
192651 167253 1
106573 169203 1
65536 17229 1
94224 189647 1
177055 150137 1
68679 199886 1
17551 9227 1
158666 68867 1
168661 118185 1
109887 93993 1
14264 136816 1
4715 135630 1
144800 66096 1
151200 83599 1
166721 13732 1
153159 28207 1
159252 131472 1
6814 155490 1
95356 110488 1
77983 121490 1
111629 57478 1
106578 146982 1
35530 179008 1
112994 94164 1
108033 12668 1
101336 287 1
199746 197941 1
49264 76164 1
90753 179903 1
172846 197979 1
94025 156535 1
139281 20041 1
170417 104669 1
124293 112147 1
162989 18554 1
131352 159697 1
163062 80069 1
184383 42694 1
115454 142101 1
92928 3701 1
72315 175517 1
39666 132627 1
82188 79728 1
108367 58716 1
12773 156154 1
62470 55824 1
181558 111127 1
15543 84315 1
100322 74521 1
1715 118360 1
33505 3773 1
120193 30627 1
77011 60202 1
40895 140572 1
197600 37348 1
96761 145659 1
45516 177724 1
191248 122816 1
143285 148654 1
116730 147242 1
129902 91901 1
193045 93198 1
143455 71177 1
23824 58562 1
114915 109184 1
78575 105022 1
194734 149503 1
85279 122535 1
142983 27788 1
27105 135784 1
91057 118413 1
65564 184564 1
22204 1338 1
107716 108528 1
70984 138539 1
121630 191808 1
53849 86088 1
173823 131188 1
191362 67424 1
80790 193126 1
9807 146634 1
154435 8354 1
141405 90177 1
118249 60609 1
25854 35985 1
119808 12309 1
104456 42092 1
121975 149951 1
123812 52177 1
117388 190008 1
132266 30237 1
48686 118558 1
66130 108816 1
147383 12723 1
119639 1350 1
132176 110079 1
140338 112645 1
81936 84272 1
99567 27184 1
148055 40557 1
120960 140348 1
